product_name,quantity_sold,unit_price,store_id,inventory_level,reorder_point,reorder_quantity,supplier_lead_time,customer_age,customer_income,customer_loyalty_level,promotion_applied,holiday_indicator,stockout_indicator,actual_demand,transaction_month,transaction_hour,weekday_Monday,weekday_Saturday,weekday_Sunday,weekday_Thursday,weekday_Tuesday,weekday_Wednesday,weather_conditions_Rainy,weather_conditions_Stormy,weather_conditions_Sunny,payment_method_Credit Card,payment_method_Debit Card,payment_method_Digital Wallet,"store_location_Dallas, TX","store_location_Los Angeles, CA","store_location_Miami, FL","store_location_New York, NY",category_Electronics,customer_gender_Male,customer_gender_Other,promotion_type_None,promotion_type_Percentage Discount
293.4882995319813,5.0,1304.97,296.7450199205363,403.0,119.0,220.0,7.0,56.0,597,1,True,True,True,216.0,8.0,23.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
303.0429936305732,2.0,1215.74,303.0454545445508,1.0,77.0,138.0,2.0,29.0,3227,4,True,True,False,504.0,6.0,4.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0
303.0429936305732,5.0,1622.94,295.84824902740246,241.0,77.0,150.0,8.0,49.0,4404,4,True,False,True,109.0,3.0,17.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
298.4413680781759,3.0,419.33,307.5506072862772,104.0,102.0,107.0,5.0,41.0,4718,3,True,False,False,434.0,5.0,10.0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0
298.8442748091603,3.0,200.54,290.7581967228691,473.0,94.0,243.0,7.0,52.0,1506,1,False,False,True,209.0,2.0,4.0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0
293.4882995319813,5.0,796.42,288.5577689252806,183.0,111.0,176.0,1.0,55.0,1413,2,False,True,False,130.0,8.0,13.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0
298.4413680781759,2.0,1398.11,296.7450199205363,3.0,88.0,105.0,2.0,35.0,1966,2,False,True,True,346.0,5.0,8.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0
298.8442748091603,3.0,173.87,307.5506072862772,382.0,123.0,280.0,2.0,61.0,372,1,True,False,False,262.0,5.0,11.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
293.4882995319813,5.0,189.91,288.5577689252806,319.0,60.0,234.0,5.0,63.0,1341,2,True,False,True,149.0,8.0,22.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0
301.328990228013,4.0,1579.07,296.04545454614953,88.0,131.0,218.0,5.0,18.0,599,2,False,True,False,483.0,6.0,22.0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0
298.8442748091603,4.0,792.96,307.09960159288164,423.0,64.0,223.0,1.0,38.0,239,1,True,True,False,358.0,8.0,19.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
303.0429936305732,3.0,368.02,307.5506072862772,370.0,112.0,295.0,2.0,50.0,3401,3,True,False,True,361.0,6.0,9.0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
303.0429936305732,3.0,438.45,307.1048689137074,173.0,136.0,213.0,3.0,55.0,2068,4,False,False,False,188.0,7.0,21.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
293.4882995319813,4.0,1428.81,296.7450199205363,31.0,120.0,241.0,9.0,52.0,811,3,True,True,False,483.0,8.0,1.0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
297.4515570934256,3.0,612.66,303.6730038021531,380.0,131.0,172.0,2.0,70.0,1095,4,True,False,False,211.0,8.0,18.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
301.6484751203852,2.0,154.85,307.09960159288164,447.0,61.0,171.0,1.0,44.0,4323,2,False,True,True,495.0,3.0,6.0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0
303.0429936305732,5.0,1722.53,307.5506072862772,222.0,132.0,257.0,6.0,19.0,4759,3,True,False,True,233.0,5.0,2.0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
298.53013910355486,2.0,528.75,300.63636363632446,438.0,55.0,100.0,5.0,20.0,3676,1,True,False,False,104.0,8.0,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1
301.6484751203852,1.0,814.77,307.5506072862772,270.0,117.0,238.0,1.0,46.0,3464,1,False,True,False,396.0,8.0,14.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0
303.0429936305732,4.0,1258.63,291.9960000007278,395.0,150.0,127.0,9.0,65.0,3104,3,False,False,True,172.0,8.0,10.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
298.8442748091603,4.0,704.39,307.1048689137074,473.0,111.0,233.0,4.0,54.0,2750,3,False,True,False,368.0,8.0,19.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0
298.8442748091603,1.0,1543.1,296.04545454614953,270.0,81.0,130.0,1.0,49.0,2296,1,False,True,False,460.0,9.0,7.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
297.4515570934256,2.0,1912.09,290.7581967228691,272.0,122.0,149.0,7.0,49.0,4191,2,True,True,False,273.0,2.0,23.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0
301.328990228013,4.0,852.64,307.5506072862772,126.0,108.0,238.0,1.0,37.0,3708,2,False,True,False,167.0,7.0,4.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
298.4413680781759,3.0,249.42,290.7581967228691,210.0,101.0,106.0,6.0,37.0,3019,2,False,True,False,477.0,8.0,10.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
303.0429936305732,2.0,529.51,303.6730038021531,90.0,66.0,144.0,2.0,41.0,4251,3,False,False,False,345.0,8.0,19.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
301.6484751203852,4.0,878.27,300.57551020383005,127.0,127.0,250.0,7.0,49.0,804,2,True,False,True,423.0,2.0,19.0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
301.328990228013,5.0,899.99,303.0454545445508,185.0,113.0,107.0,7.0,23.0,4189,2,False,False,True,228.0,7.0,7.0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
303.0429936305732,2.0,50.12,301.2884615383785,117.0,102.0,249.0,2.0,53.0,3705,1,False,False,True,245.0,8.0,13.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1
301.328990228013,3.0,1825.24,303.0858369076258,102.0,117.0,130.0,3.0,55.0,752,1,True,False,False,287.0,1.0,15.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
301.328990228013,5.0,1580.02,293.65217391345675,176.0,127.0,113.0,4.0,65.0,4643,1,True,True,False,412.0,6.0,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
301.328990228013,5.0,929.9,307.5506072862772,373.0,112.0,165.0,10.0,43.0,2532,4,True,True,True,262.0,8.0,2.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
301.328990228013,2.0,1862.91,296.04545454614953,158.0,129.0,127.0,8.0,42.0,622,3,False,False,True,166.0,1.0,21.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0
298.4413680781759,5.0,1656.61,291.9960000007278,455.0,100.0,102.0,1.0,65.0,2298,3,False,True,True,205.0,4.0,18.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
303.0429936305732,4.0,130.05,297.84753363418173,243.0,131.0,238.0,9.0,35.0,3828,2,False,True,False,244.0,5.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
298.4413680781759,4.0,1044.36,303.6730038021531,5.0,121.0,229.0,7.0,54.0,567,3,False,True,False,435.0,6.0,19.0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
301.328990228013,3.0,1176.61,307.1048689137074,253.0,98.0,188.0,4.0,57.0,1136,3,True,True,False,403.0,2.0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
298.53013910355486,2.0,561.42,307.1048689137074,141.0,142.0,265.0,7.0,23.0,1205,1,False,True,True,379.0,4.0,6.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
301.6484751203852,2.0,1596.45,288.5577689252806,114.0,105.0,225.0,9.0,67.0,1048,4,False,False,True,472.0,1.0,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
301.6484751203852,5.0,1141.15,300.57551020383005,16.0,75.0,120.0,10.0,26.0,52,4,True,False,True,164.0,7.0,23.0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
301.6484751203852,2.0,1502.49,297.84753363418173,429.0,70.0,295.0,4.0,39.0,3651,3,False,False,True,266.0,6.0,23.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
301.6484751203852,4.0,1556.4,287.30952381051344,396.0,91.0,188.0,10.0,43.0,1045,2,False,True,True,110.0,3.0,23.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0
303.0429936305732,4.0,1280.25,307.5506072862772,287.0,105.0,171.0,5.0,62.0,2182,2,False,False,True,384.0,7.0,11.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
303.0429936305732,1.0,729.7,300.57551020383005,63.0,51.0,212.0,8.0,29.0,2689,4,False,True,False,361.0,3.0,7.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
301.6484751203852,4.0,1958.06,300.63636363632446,321.0,89.0,185.0,8.0,54.0,535,3,False,False,True,471.0,8.0,14.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
298.53013910355486,4.0,474.76,296.04545454614953,216.0,78.0,285.0,10.0,69.0,3185,2,False,True,True,339.0,6.0,7.0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0
293.4882995319813,1.0,433.45,300.57551020383005,364.0,150.0,132.0,4.0,49.0,3857,4,False,True,False,486.0,4.0,9.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0
301.6484751203852,3.0,322.83,307.09960159288164,456.0,89.0,235.0,8.0,56.0,444,1,False,False,True,506.0,5.0,21.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0
298.53013910355486,2.0,1577.94,290.7581967228691,486.0,69.0,145.0,1.0,28.0,3604,2,True,False,True,227.0,4.0,23.0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
298.53013910355486,5.0,1965.12,291.9960000007278,298.0,90.0,125.0,7.0,32.0,196,3,False,False,True,148.0,4.0,14.0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
303.0429936305732,5.0,1980.28,301.2884615383785,273.0,96.0,119.0,8.0,54.0,1116,2,True,True,True,167.0,8.0,11.0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0
297.4515570934256,5.0,1867.19,307.1048689137074,115.0,122.0,107.0,7.0,50.0,766,2,True,True,False,266.0,7.0,1.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
298.53013910355486,1.0,102.78,290.7581967228691,261.0,103.0,158.0,10.0,25.0,1946,3,True,True,True,255.0,2.0,3.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
298.4413680781759,1.0,416.96,290.7581967228691,495.0,100.0,298.0,2.0,21.0,3248,2,True,False,True,405.0,7.0,13.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1
298.4413680781759,1.0,1351.07,295.84824902740246,146.0,98.0,155.0,6.0,65.0,3003,4,True,True,False,156.0,3.0,9.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
298.8442748091603,1.0,1938.41,307.5506072862772,446.0,136.0,258.0,9.0,49.0,1433,3,True,False,False,408.0,7.0,12.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0
297.4515570934256,2.0,59.77,296.7450199205363,163.0,94.0,278.0,8.0,37.0,4199,4,False,False,True,487.0,7.0,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0
298.8442748091603,3.0,1006.15,307.09960159288164,272.0,123.0,299.0,10.0,24.0,3096,3,False,True,True,382.0,8.0,15.0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
301.328990228013,5.0,1376.43,288.5577689252806,73.0,54.0,118.0,9.0,44.0,2923,1,False,False,True,377.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
298.8442748091603,5.0,1802.66,303.0454545445508,392.0,87.0,256.0,9.0,62.0,645,1,False,False,True,290.0,8.0,14.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
297.4515570934256,3.0,1188.12,290.7581967228691,192.0,72.0,168.0,7.0,27.0,1050,4,True,False,False,394.0,3.0,22.0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0
301.328990228013,4.0,994.88,287.30952381051344,68.0,104.0,120.0,1.0,54.0,3745,2,False,True,True,236.0,4.0,3.0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
298.4413680781759,5.0,1096.22,301.51004016036796,409.0,66.0,148.0,2.0,22.0,4092,4,False,False,True,143.0,6.0,23.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
297.4515570934256,5.0,1200.24,301.51004016036796,292.0,114.0,262.0,2.0,23.0,4402,2,True,False,False,144.0,4.0,4.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0
301.328990228013,3.0,1609.41,303.0858369076258,69.0,104.0,256.0,2.0,29.0,121,4,False,False,False,191.0,7.0,17.0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
298.8442748091603,2.0,250.52,293.65217391345675,338.0,85.0,300.0,5.0,49.0,2053,3,True,False,True,274.0,7.0,20.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0
298.53013910355486,3.0,1832.66,300.57551020383005,201.0,142.0,114.0,9.0,56.0,4257,4,False,False,True,132.0,5.0,21.0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
301.328990228013,2.0,521.62,301.51004016036796,343.0,107.0,268.0,10.0,24.0,4887,1,True,True,False,139.0,4.0,21.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
298.53013910355486,2.0,143.09,291.9960000007278,309.0,98.0,109.0,5.0,57.0,4333,4,True,True,True,281.0,3.0,4.0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
301.328990228013,3.0,1226.79,290.7581967228691,230.0,64.0,171.0,10.0,22.0,4690,3,False,False,True,280.0,5.0,13.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
297.4515570934256,4.0,1124.67,297.84753363418173,159.0,114.0,146.0,3.0,28.0,135,2,False,True,True,321.0,9.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
293.4882995319813,2.0,1789.29,291.9960000007278,15.0,110.0,194.0,6.0,48.0,2461,4,False,False,True,318.0,6.0,8.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
298.4413680781759,4.0,1557.81,307.1048689137074,212.0,116.0,192.0,1.0,65.0,1955,3,True,False,False,246.0,4.0,15.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
293.4882995319813,4.0,1125.3,307.09960159288164,130.0,66.0,172.0,4.0,38.0,2464,1,True,False,True,221.0,2.0,20.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
298.4413680781759,4.0,934.21,287.30952381051344,69.0,145.0,101.0,8.0,60.0,185,1,False,True,False,262.0,2.0,14.0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0
293.4882995319813,5.0,1202.15,301.2884615383785,340.0,63.0,251.0,9.0,53.0,1393,3,True,True,False,170.0,1.0,17.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1
298.4413680781759,1.0,1723.71,307.09960159288164,118.0,147.0,203.0,7.0,63.0,2277,2,True,True,False,235.0,8.0,17.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0
303.0429936305732,4.0,1655.49,296.7450199205363,248.0,78.0,295.0,2.0,32.0,512,4,False,True,True,348.0,6.0,21.0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0
301.328990228013,2.0,1225.65,301.51004016036796,153.0,56.0,176.0,3.0,43.0,4728,1,True,True,True,369.0,4.0,23.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
301.6484751203852,4.0,1437.03,303.0858369076258,58.0,122.0,109.0,5.0,42.0,4053,3,True,False,True,132.0,4.0,7.0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
293.4882995319813,4.0,1182.49,307.1048689137074,340.0,82.0,265.0,7.0,51.0,3138,4,True,True,True,475.0,8.0,3.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0
298.8442748091603,4.0,737.56,288.5577689252806,361.0,70.0,162.0,5.0,44.0,2670,1,True,True,False,207.0,3.0,22.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0
301.328990228013,3.0,1536.99,300.63636363632446,121.0,52.0,159.0,1.0,47.0,4772,2,False,True,False,450.0,1.0,10.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
297.4515570934256,4.0,1160.53,303.0858369076258,119.0,54.0,144.0,5.0,38.0,4860,4,True,False,False,396.0,5.0,1.0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
301.328990228013,3.0,667.48,303.6730038021531,260.0,143.0,271.0,6.0,47.0,2118,4,True,False,False,200.0,4.0,0.0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0
301.6484751203852,2.0,540.38,300.63636363632446,371.0,140.0,103.0,5.0,37.0,252,3,False,True,True,217.0,3.0,9.0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
301.6484751203852,5.0,851.98,307.5506072862772,452.0,75.0,272.0,4.0,69.0,3526,2,False,False,True,458.0,8.0,12.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
301.328990228013,2.0,1788.49,307.1048689137074,100.0,138.0,107.0,1.0,41.0,3559,3,False,True,False,322.0,6.0,17.0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
303.0429936305732,3.0,1045.38,293.65217391345675,4.0,113.0,234.0,1.0,32.0,4010,2,False,True,False,104.0,7.0,16.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
293.4882995319813,4.0,1530.16,301.51004016036796,419.0,123.0,204.0,9.0,27.0,1508,1,True,True,False,474.0,7.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
298.4413680781759,1.0,1648.76,301.51004016036796,353.0,74.0,262.0,10.0,38.0,123,1,False,True,False,229.0,6.0,9.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
298.53013910355486,5.0,803.24,303.6730038021531,357.0,85.0,291.0,8.0,57.0,4258,1,False,False,False,255.0,8.0,22.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
303.0429936305732,1.0,670.7,303.0858369076258,302.0,53.0,160.0,8.0,36.0,3334,4,False,False,False,128.0,7.0,10.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
301.6484751203852,3.0,1739.42,291.9960000007278,25.0,115.0,203.0,3.0,36.0,1872,4,False,False,False,450.0,5.0,15.0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
298.53013910355486,5.0,469.32,291.9960000007278,69.0,96.0,204.0,9.0,19.0,3692,4,False,False,False,142.0,4.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
298.4413680781759,3.0,1236.62,287.30952381051344,56.0,75.0,114.0,4.0,24.0,568,2,False,True,False,135.0,8.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
298.4413680781759,4.0,1492.21,307.09960159288164,39.0,147.0,292.0,9.0,53.0,1372,4,False,False,False,172.0,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
298.53013910355486,2.0,1282.63,306.67578124957265,352.0,75.0,141.0,6.0,37.0,3186,3,True,True,False,146.0,2.0,6.0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0
298.53013910355486,3.0,1698.31,306.67578124957265,323.0,141.0,260.0,7.0,57.0,3955,1,False,True,False,474.0,3.0,18.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
303.0429936305732,4.0,532.66,303.0858369076258,51.0,99.0,257.0,7.0,59.0,1057,3,False,False,False,102.0,8.0,2.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0
298.53013910355486,4.0,942.95,303.0858369076258,137.0,103.0,295.0,5.0,60.0,857,2,True,True,False,117.0,7.0,2.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
293.4882995319813,4.0,657.93,291.9960000007278,349.0,117.0,105.0,6.0,24.0,3838,4,True,False,True,167.0,4.0,18.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
297.4515570934256,1.0,1310.09,301.51004016036796,203.0,63.0,101.0,8.0,69.0,2861,2,True,True,False,475.0,5.0,4.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
301.6484751203852,5.0,1368.83,296.04545454614953,244.0,105.0,150.0,8.0,49.0,4768,1,True,True,True,110.0,8.0,2.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
297.4515570934256,2.0,190.02,303.0858369076258,337.0,60.0,179.0,6.0,55.0,777,1,False,False,False,256.0,5.0,2.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
298.53013910355486,2.0,933.36,291.9960000007278,480.0,76.0,193.0,8.0,65.0,721,4,False,False,False,160.0,5.0,1.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
298.53013910355486,4.0,1110.44,300.57551020383005,401.0,129.0,243.0,1.0,22.0,2711,3,True,True,False,321.0,5.0,4.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0
301.328990228013,3.0,1822.27,307.1048689137074,51.0,82.0,137.0,4.0,52.0,2655,4,False,False,True,485.0,5.0,19.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
301.328990228013,2.0,1214.29,300.63636363632446,448.0,78.0,292.0,2.0,21.0,4876,1,True,False,False,189.0,8.0,3.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
297.4515570934256,5.0,101.78,290.7581967228691,96.0,132.0,282.0,3.0,32.0,603,2,True,True,False,460.0,1.0,18.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
298.8442748091603,1.0,1195.81,300.57551020383005,257.0,123.0,241.0,9.0,57.0,3822,2,False,False,False,163.0,8.0,12.0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
297.4515570934256,5.0,1599.4,303.0454545445508,21.0,82.0,290.0,7.0,27.0,1245,4,True,False,False,265.0,4.0,22.0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1
303.0429936305732,3.0,1737.73,303.0454545445508,141.0,134.0,265.0,9.0,27.0,4844,2,False,False,False,339.0,4.0,14.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
301.6484751203852,3.0,896.05,290.7581967228691,290.0,84.0,240.0,3.0,59.0,4840,4,False,False,True,120.0,4.0,13.0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0
293.4882995319813,3.0,213.16,300.57551020383005,231.0,78.0,217.0,9.0,25.0,319,3,False,False,False,269.0,7.0,5.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1
298.4413680781759,4.0,1597.2,307.1048689137074,309.0,91.0,168.0,6.0,33.0,829,4,True,True,True,471.0,4.0,21.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0
298.53013910355486,1.0,1950.51,306.67578124957265,419.0,98.0,230.0,7.0,26.0,3264,2,False,True,True,503.0,8.0,13.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0
301.6484751203852,4.0,1027.31,297.84753363418173,422.0,123.0,197.0,9.0,22.0,275,1,False,False,True,136.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
298.53013910355486,5.0,203.41,301.51004016036796,98.0,111.0,239.0,2.0,40.0,2665,1,True,False,True,109.0,7.0,2.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0
293.4882995319813,2.0,1017.98,293.65217391345675,374.0,147.0,144.0,9.0,35.0,550,4,True,True,False,293.0,7.0,13.0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
301.6484751203852,1.0,163.47,288.5577689252806,136.0,115.0,139.0,10.0,23.0,3641,1,False,True,False,182.0,5.0,17.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
301.6484751203852,4.0,193.16,296.7450199205363,176.0,54.0,195.0,7.0,53.0,4052,4,True,False,False,322.0,6.0,0.0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
301.328990228013,1.0,498.08,301.51004016036796,202.0,114.0,265.0,5.0,67.0,4891,1,False,False,True,119.0,6.0,15.0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1
297.4515570934256,2.0,133.35,300.63636363632446,163.0,91.0,269.0,6.0,67.0,2935,2,True,True,False,302.0,8.0,12.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
298.4413680781759,2.0,833.49,303.0454545445508,240.0,139.0,126.0,9.0,65.0,606,2,True,False,False,91.0,3.0,8.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0
